test
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good bCutActive False
2022-02-02 21:57:07.161000 2022-02-02 21:57:07.156000 Good Position 16.403011322021484
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good TData.T4 19.399999618530273
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib01.Peak 1.1138916015625
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib01.CREST 3.4761905670166016
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib01.Skewness 0.07646913826465607
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib01.Kurtosis -0.04921174794435501
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib02.Peak 1.28173828125
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib02.CREST 3.1111111640930176
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib02.Skewness 0.17085294425487518
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib02.Kurtosis -0.48736831545829773
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib03.Peak 1.4801025390625
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib03.CREST 3.592592477798462
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib03.Skewness -0.010205705650150776
2022-02-02 21:57:07.244000 2022-02-02 21:57:07.229000 Good Vib03.Kurtosis -0.051478903740644455
2022-02-02 21:57:07.264000 2022-02-02 21:57:07.259000 Good P_Vorschub -0.6790368556976318
2022-02-02 21:57:07.264000 2022-02-02 21:57:07.259000 Good Position 16.454282760620117
2022-02-02 21:57:07.342000 2022-02-02 21:57:07.337000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:07.342000 2022-02-02 21:57:07.337000 Good Position 16.403011322021484
2022-02-02 21:57:07.352000 2022-02-02 21:57:07.337000 Good TData.T4 19.299999237060547
2022-02-02 21:57:07.463000 2022-02-02 21:57:07.458000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:57:07.463000 2022-02-02 21:57:07.458000 Good Position 16.454282760620117
2022-02-02 21:57:07.537000 2022-02-02 21:57:07.532000 Good Position 16.403011322021484
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good TData.T4 19.399999618530273
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good Vib01.Skewness -0.0032257616985589266
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good Vib01.Kurtosis -0.28094133734703064
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good Vib02.Peak 1.1749267578125
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good Vib02.CREST 2.8518519401550293
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good Vib02.Skewness -0.0279752928763628
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good Vib02.Kurtosis -0.7091408371925354
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good Vib03.Peak 1.5716552734375
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good Vib03.CREST 3.961538553237915
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good Vib03.Skewness -0.11712760478258133
2022-02-02 21:57:07.547000 2022-02-02 21:57:07.532000 Good Vib03.Kurtosis 0.2007359266281128
2022-02-02 21:57:07.646000 2022-02-02 21:57:07.641000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:07.847000 2022-02-02 21:57:07.842000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib01.Peak 1.251220703125
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib01.CREST 3.904761791229248
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib01.Skewness 0.038029469549655914
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib01.Kurtosis -0.24119579792022705
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib02.Peak 1.15966796875
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib02.CREST 2.923076868057251
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib02.Skewness -0.09091860055923462
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib02.Kurtosis -0.33608877658843994
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib03.Peak 1.373291015625
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib03.CREST 3.461538553237915
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib03.Skewness 0.008067086338996887
2022-02-02 21:57:07.857000 2022-02-02 21:57:07.842000 Good Vib03.Kurtosis -0.16338713467121124
2022-02-02 21:57:07.968000 2022-02-02 21:57:07.963000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:08.044000 2022-02-02 21:57:08.039000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:08.044000 2022-02-02 21:57:08.039000 Good Position 16.614505767822266
2022-02-02 21:57:08.153000 2022-02-02 21:57:08.148000 Good Position 16.403011322021484
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib01.Peak 1.190185546875
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib01.CREST 3.7142856121063232
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib01.Skewness 0.12463414669036865
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib01.Kurtosis -0.23194938898086548
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib02.Peak 1.0223388671875
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib02.CREST 3.045454502105713
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib02.Skewness -0.17626209557056427
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib02.Kurtosis -0.2077876329421997
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib03.Peak 1.4190673828125
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib03.CREST 3.576923131942749
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib03.Skewness 0.09381545335054398
2022-02-02 21:57:08.163000 2022-02-02 21:57:08.148000 Good Vib03.Kurtosis 0.03537822514772415
2022-02-02 21:57:08.235000 2022-02-02 21:57:08.230000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:08.353000 2022-02-02 21:57:08.348000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:08.363000 2022-02-02 21:57:08.348000 Good TData.T4 19.299999237060547
2022-02-02 21:57:08.455000 2022-02-02 21:57:08.450000 Good Position 16.454282760620117
2022-02-02 21:57:08.455000 2022-02-02 21:57:08.450000 Good vVorschub -0.05127143859863281
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib01.Peak 1.2359619140625
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib01.CREST 4.050000190734863
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib01.Skewness 0.026985839009284973
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib01.Kurtosis -0.1117023453116417
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib02.Peak 0.9613037109375
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib02.CREST 3.5
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib02.Skewness -0.07180141657590866
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib02.Kurtosis -0.1854804903268814
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib03.Peak 1.4495849609375
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib03.CREST 3.5185184478759766
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib03.Skewness 0.058138784021139145
2022-02-02 21:57:08.465000 2022-02-02 21:57:08.450000 Good Vib03.Kurtosis -0.058927521109580994
2022-02-02 21:57:08.561000 2022-02-02 21:57:08.556000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:57:08.561000 2022-02-02 21:57:08.556000 Good Position 16.403011322021484
2022-02-02 21:57:08.639000 2022-02-02 21:57:08.634000 Good P_Vorschub -0.7492294311523438
2022-02-02 21:57:08.649000 2022-02-02 21:57:08.634000 Good TData.T4 19.399999618530273
2022-02-02 21:57:08.747000 2022-02-02 21:57:08.742000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib01.Peak 1.2054443359375
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib01.CREST 3.950000047683716
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib01.Skewness 0.02072564698755741
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib01.Kurtosis -0.43757501244544983
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib02.Peak 0.823974609375
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib02.CREST 3.5999999046325684
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib02.Skewness 0.015877386555075645
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib02.Kurtosis 0.186192587018013
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib03.Peak 1.5106201171875
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib03.CREST 3.807692289352417
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib03.Skewness 0.1287672370672226
2022-02-02 21:57:08.757000 2022-02-02 21:57:08.742000 Good Vib03.Kurtosis 0.015191169455647469
2022-02-02 21:57:08.944000 2022-02-02 21:57:08.939000 Good P_Vorschub -0.6630145907402039
2022-02-02 21:57:09.065000 2022-02-02 21:57:09.060000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:57:09.065000 2022-02-02 21:57:09.060000 Good Position 16.454282760620117
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good TData.T4 19.299999237060547
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib01.Peak 1.190185546875
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib01.CREST 4.1052632331848145
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib01.Skewness 0.1322932094335556
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib01.Kurtosis -0.04127116873860359
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib02.Peak 0.7781982421875
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib02.CREST 3.642857074737549
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib02.Skewness 0.08736150711774826
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib02.Kurtosis -0.11504971981048584
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib03.Peak 1.556396484375
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib03.CREST 3.923076868057251
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib03.Skewness 0.1213933452963829
2022-02-02 21:57:09.075000 2022-02-02 21:57:09.060000 Good Vib03.Kurtosis 0.14240026473999023
2022-02-02 21:57:09.143000 2022-02-02 21:57:09.138000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:09.143000 2022-02-02 21:57:09.138000 Good Position 16.403011322021484
2022-02-02 21:57:09.153000 2022-02-02 21:57:09.138000 Good TData.T4 19.399999618530273
2022-02-02 21:57:09.262000 2022-02-02 21:57:09.257000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:57:09.262000 2022-02-02 21:57:09.257000 Good Position 16.614505767822266
2022-02-02 21:57:09.339000 2022-02-02 21:57:09.334000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:09.339000 2022-02-02 21:57:09.334000 Good Position 16.454282760620117
2022-02-02 21:57:09.349000 2022-02-02 21:57:09.334000 Good Vib01.Peak 1.2054443359375
2022-02-02 21:57:09.349000 2022-02-02 21:57:09.334000 Good Vib01.CREST 3.950000047683716
2022-02-02 21:57:09.349000 2022-02-02 21:57:09.334000 Good Vib01.Skewness 0.14050829410552979
2022-02-02 21:57:09.349000 2022-02-02 21:57:09.334000 Good Vib01.Kurtosis -0.3675882816314697
2022-02-02 21:57:09.349000 2022-02-02 21:57:09.334000 Good Vib02.Skewness 0.19499042630195618
2022-02-02 21:57:09.349000 2022-02-02 21:57:09.334000 Good Vib02.Kurtosis -0.2179267704486847
2022-02-02 21:57:09.349000 2022-02-02 21:57:09.334000 Good Vib03.Peak 1.3275146484375
2022-02-02 21:57:09.349000 2022-02-02 21:57:09.334000 Good Vib03.CREST 3.346153736114502
2022-02-02 21:57:09.349000 2022-02-02 21:57:09.334000 Good Vib03.Skewness 0.08787684887647629
2022-02-02 21:57:09.349000 2022-02-02 21:57:09.334000 Good Vib03.Kurtosis 0.0600283183157444
2022-02-02 21:57:09.460000 2022-02-02 21:57:09.455000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:57:09.460000 2022-02-02 21:57:09.455000 Good Position 16.351741790771484
2022-02-02 21:57:09.539000 2022-02-02 21:57:09.534000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:09.539000 2022-02-02 21:57:09.534000 Good Position 16.403011322021484
2022-02-02 21:57:09.549000 2022-02-02 21:57:09.534000 Good TData.T4 19.299999237060547
2022-02-02 21:57:09.650000 2022-02-02 21:57:09.645000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:09.659000 2022-02-02 21:57:09.645000 Good TData.T4 19.399999618530273
2022-02-02 21:57:09.659000 2022-02-02 21:57:09.645000 Good Vib01.Peak 1.2359619140625
2022-02-02 21:57:09.659000 2022-02-02 21:57:09.645000 Good Vib01.CREST 4.050000190734863
2022-02-02 21:57:09.659000 2022-02-02 21:57:09.645000 Good Vib01.Skewness 0.02396734617650509
2022-02-02 21:57:09.659000 2022-02-02 21:57:09.645000 Good Vib01.Kurtosis -0.260114848613739
2022-02-02 21:57:09.659000 2022-02-02 21:57:09.645000 Good Vib02.Peak 0.8544921875
2022-02-02 21:57:09.659000 2022-02-02 21:57:09.645000 Good Vib02.CREST 4.0
2022-02-02 21:57:09.659000 2022-02-02 21:57:09.645000 Good Vib02.Skewness 0.12010873854160309
2022-02-02 21:57:09.659000 2022-02-02 21:57:09.645000 Good Vib02.Kurtosis 0.6262657642364502
2022-02-02 21:57:09.660000 2022-02-02 21:57:09.645000 Good Vib03.Peak 1.64794921875
2022-02-02 21:57:09.660000 2022-02-02 21:57:09.645000 Good Vib03.CREST 3.857142925262451
2022-02-02 21:57:09.660000 2022-02-02 21:57:09.645000 Good Vib03.Skewness 0.05788366124033928
2022-02-02 21:57:09.660000 2022-02-02 21:57:09.645000 Good Vib03.Kurtosis -0.08430406451225281
2022-02-02 21:57:09.763000 2022-02-02 21:57:09.758000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:57:09.835000 2022-02-02 21:57:09.830000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:57:09.845000 2022-02-02 21:57:09.830000 Good TData.T4 19.299999237060547
2022-02-02 21:57:09.940000 2022-02-02 21:57:09.935000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:57:09.940000 2022-02-02 21:57:09.935000 Good Position 16.454282760620117
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib01.Peak 1.2664794921875
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib01.CREST 4.150000095367432
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib01.Skewness 0.07526809722185135
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib01.Kurtosis -0.11356328427791595
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib02.Peak 0.823974609375
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib02.CREST 3.5999999046325684
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib02.Skewness 0.1341555267572403
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib02.Kurtosis -0.14513950049877167
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib03.Peak 1.5716552734375
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib03.CREST 3.6785714626312256
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib03.Skewness 0.23772810399532318
2022-02-02 21:57:09.950000 2022-02-02 21:57:09.935000 Good Vib03.Kurtosis -0.009426411241292953
2022-02-02 21:57:10.054000 2022-02-02 21:57:10.049000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:10.054000 2022-02-02 21:57:10.049000 Good Position 16.6657772064209
2022-02-02 21:57:10.054000 2022-02-02 21:57:10.049000 Good vVorschub -0.21149444580078125
2022-02-02 21:57:10.064000 2022-02-02 21:57:10.049000 Good TData.T4 19.399999618530273
2022-02-02 21:57:10.144000 2022-02-02 21:57:10.129000 Good TData.T4 19.299999237060547
2022-02-02 21:57:10.170000 2022-02-02 21:57:10.165000 Good P_Vorschub -0.6790368556976318
2022-02-02 21:57:10.170000 2022-02-02 21:57:10.165000 Good Position 16.403011322021484
2022-02-02 21:57:10.244000 2022-02-02 21:57:10.239000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib01.Peak 1.312255859375
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib01.CREST 4.095238208770752
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib01.Skewness 0.21793398261070251
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib01.Kurtosis -0.21085350215435028
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib02.Peak 0.79345703125
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib02.CREST 3.4666666984558105
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib02.Skewness 0.21528920531272888
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib02.Kurtosis -0.022114815190434456
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib03.Peak 1.5106201171875
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib03.CREST 3.5357143878936768
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib03.Skewness 0.210499569773674
2022-02-02 21:57:10.254000 2022-02-02 21:57:10.239000 Good Vib03.Kurtosis 0.12305175513029099
2022-02-02 21:57:10.352000 2022-02-02 21:57:10.347000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:57:10.362000 2022-02-02 21:57:10.347000 Good TData.T4 19.399999618530273
2022-02-02 21:57:10.443000 2022-02-02 21:57:10.429000 Good TData.T4 19.299999237060547
2022-02-02 21:57:10.469000 2022-02-02 21:57:10.464000 Good P_Vorschub -0.7263405323028564
2022-02-02 21:57:10.548000 2022-02-02 21:57:10.543000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib01.Peak 1.251220703125
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib01.CREST 3.904761791229248
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib01.Skewness 0.1563614010810852
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib01.Kurtosis -0.14304611086845398
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib02.Peak 0.8087158203125
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib02.CREST 3.5333333015441895
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib02.Skewness 0.33386892080307007
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib02.Kurtosis 0.4006061851978302
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib03.Peak 1.52587890625
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib03.CREST 3.5714285373687744
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib03.Skewness 0.18567071855068207
2022-02-02 21:57:10.558000 2022-02-02 21:57:10.543000 Good Vib03.Kurtosis 0.241139754652977
2022-02-02 21:57:10.657000 2022-02-02 21:57:10.653000 Good CPU_Kuehler_Temp 552
2022-02-02 21:57:10.658000 2022-02-02 21:57:10.653000 Good P_Vorschub -0.670644223690033
2022-02-02 21:57:10.636000 2022-02-02 21:57:10.621000 Good TData.T4 19.399999618530273
2022-02-02 21:57:10.737000 2022-02-02 21:57:10.732000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:57:10.847000 2022-02-02 21:57:10.842000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:10.847000 2022-02-02 21:57:10.842000 Good Position 16.454282760620117
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good TData.T4 19.299999237060547
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib01.Peak 1.2054443359375
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib01.CREST 3.761904716491699
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib01.Skewness 0.06897058337926865
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib01.Kurtosis -0.03961955010890961
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib02.Peak 0.8392333984375
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib02.CREST 3.6666667461395264
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib02.Skewness 0.09767144173383713
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib02.Kurtosis 0.38671234250068665
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib03.Peak 1.5411376953125
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib03.CREST 3.7407407760620117
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib03.Skewness 0.1504182070493698
2022-02-02 21:57:10.857000 2022-02-02 21:57:10.842000 Good Vib03.Kurtosis -0.01731988973915577
2022-02-02 21:57:10.965000 2022-02-02 21:57:10.960000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:57:10.965000 2022-02-02 21:57:10.960000 Good Position 16.403011322021484
2022-02-02 21:57:10.975000 2022-02-02 21:57:10.960000 Good TData.T4 19.399999618530273
2022-02-02 21:57:11.041000 2022-02-02 21:57:11.037000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:57:11.157000 2022-02-02 21:57:11.152000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:11.157000 2022-02-02 21:57:11.152000 Good Position 16.454282760620117
