2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good bCutActive False
2022-02-02 17:23:36.238000 2022-02-02 17:23:36.233000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:23:36.238000 2022-02-02 17:23:36.233000 Good Position 16.76831817626953
2022-02-02 17:23:36.353000 2022-02-02 17:23:36.348000 Good CPU_Kuehler_Temp 562
2022-02-02 17:23:36.353000 2022-02-02 17:23:36.348000 Good Position 16.825998306274414
2022-02-02 17:23:36.457000 2022-02-02 17:23:36.453000 Good P_Vorschub -0.6630145907402039
2022-02-02 17:23:36.467000 2022-02-02 17:23:36.453000 Good Vib01.Skewness 0.019348561763763428
2022-02-02 17:23:36.467000 2022-02-02 17:23:36.453000 Good Vib01.Kurtosis -0.8162958025932312
2022-02-02 17:23:36.467000 2022-02-02 17:23:36.453000 Good Vib02.Peak 1.03759765625
2022-02-02 17:23:36.467000 2022-02-02 17:23:36.453000 Good Vib02.CREST 3.238095283508301
2022-02-02 17:23:36.467000 2022-02-02 17:23:36.453000 Good Vib02.Skewness 0.14366403222084045
2022-02-02 17:23:36.468000 2022-02-02 17:23:36.453000 Good Vib02.Kurtosis -0.5651117563247681
2022-02-02 17:23:36.468000 2022-02-02 17:23:36.453000 Good Vib03.Skewness 0.10193272680044174
2022-02-02 17:23:36.468000 2022-02-02 17:23:36.453000 Good Vib03.Kurtosis 0.010537387803196907
2022-02-02 17:23:36.569000 2022-02-02 17:23:36.564000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:23:36.679000 2022-02-02 17:23:36.674000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:23:36.679000 2022-02-02 17:23:36.674000 Good vVorschub 0.05127143859863281
2022-02-02 17:23:36.743000 2022-02-02 17:23:36.729000 Good Vib01.Skewness -0.03477177396416664
2022-02-02 17:23:36.743000 2022-02-02 17:23:36.729000 Good Vib01.Kurtosis -0.7262558937072754
2022-02-02 17:23:36.743000 2022-02-02 17:23:36.729000 Good Vib02.Peak 0.9002685546875
2022-02-02 17:23:36.743000 2022-02-02 17:23:36.729000 Good Vib02.CREST 2.809523820877075
2022-02-02 17:23:36.743000 2022-02-02 17:23:36.729000 Good Vib02.Skewness 0.10569465160369873
2022-02-02 17:23:36.743000 2022-02-02 17:23:36.729000 Good Vib02.Kurtosis -0.6377332210540771
2022-02-02 17:23:36.743000 2022-02-02 17:23:36.729000 Good Vib03.Peak 1.434326171875
2022-02-02 17:23:36.743000 2022-02-02 17:23:36.729000 Good Vib03.CREST 3.4814815521240234
2022-02-02 17:23:36.743000 2022-02-02 17:23:36.729000 Good Vib03.Skewness 0.029607264325022697
2022-02-02 17:23:36.743000 2022-02-02 17:23:36.729000 Good Vib03.Kurtosis -0.08278059214353561
2022-02-02 17:23:36.797000 2022-02-02 17:23:36.792000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:23:36.797000 2022-02-02 17:23:36.792000 Good Position 16.877269744873047
2022-02-02 17:23:36.849000 2022-02-02 17:23:36.844000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:23:36.849000 2022-02-02 17:23:36.844000 Good Position 16.825998306274414
2022-02-02 17:23:37.077000 2022-02-02 17:23:37.072000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:23:37.077000 2022-02-02 17:23:37.072000 Good Position 16.877269744873047
2022-02-02 17:23:37.087000 2022-02-02 17:23:37.072000 Good Vib01.Peak 1.28173828125
2022-02-02 17:23:37.087000 2022-02-02 17:23:37.072000 Good Vib01.CREST 2.799999952316284
2022-02-02 17:23:37.087000 2022-02-02 17:23:37.072000 Good Vib01.Skewness 0.023390009999275208
2022-02-02 17:23:37.087000 2022-02-02 17:23:37.072000 Good Vib01.Kurtosis -0.7953944206237793
2022-02-02 17:23:37.087000 2022-02-02 17:23:37.072000 Good Vib02.Peak 0.885009765625
2022-02-02 17:23:37.087000 2022-02-02 17:23:37.072000 Good Vib02.CREST 2.761904716491699
2022-02-02 17:23:37.087000 2022-02-02 17:23:37.072000 Good Vib02.Skewness 0.06954417377710342
2022-02-02 17:23:37.087000 2022-02-02 17:23:37.072000 Good Vib02.Kurtosis -0.6363250017166138
2022-02-02 17:23:37.087000 2022-02-02 17:23:37.072000 Good Vib03.Skewness -0.054847557097673416
2022-02-02 17:23:37.087000 2022-02-02 17:23:37.072000 Good Vib03.Kurtosis 0.09177029877901077
2022-02-02 17:23:37.192000 2022-02-02 17:23:37.188000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:23:37.193000 2022-02-02 17:23:37.188000 Good Position 16.825998306274414
2022-02-02 17:23:37.246000 2022-02-02 17:23:37.241000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:23:37.357000 2022-02-02 17:23:37.352000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib01.Peak 1.3275146484375
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib01.CREST 2.9000000953674316
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib01.Skewness 0.001233904855325818
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib01.Kurtosis -0.8044863939285278
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib02.Peak 0.9002685546875
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib02.CREST 2.809523820877075
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib02.Skewness 0.09068480879068375
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib02.Kurtosis -0.6411210894584656
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib03.Peak 1.922607421875
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib03.CREST 4.344827651977539
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib03.Skewness 0.22159723937511444
2022-02-02 17:23:37.367000 2022-02-02 17:23:37.352000 Good Vib03.Kurtosis 0.6543311476707458
2022-02-02 17:23:37.463000 2022-02-02 17:23:37.459000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:23:37.585000 2022-02-02 17:23:37.580000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good TData.T3 21.399999618530273
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good Vib01.Peak 1.190185546875
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good Vib01.CREST 2.689655065536499
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good Vib01.Skewness 0.002606685971841216
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good Vib01.Kurtosis -0.8850605487823486
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good Vib02.Skewness 0.0848323181271553
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good Vib02.Kurtosis -0.8100418448448181
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good Vib03.Peak 1.7852783203125
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good Vib03.CREST 4.1785712242126465
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good Vib03.Skewness 0.06285659968852997
2022-02-02 17:23:37.645000 2022-02-02 17:23:37.630000 Good Vib03.Kurtosis 0.39026787877082825
2022-02-02 17:23:37.687000 2022-02-02 17:23:37.683000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:23:37.741000 2022-02-02 17:23:37.736000 Good Position 16.76831817626953
2022-02-02 17:23:37.857000 2022-02-02 17:23:37.852000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:23:37.857000 2022-02-02 17:23:37.852000 Good Position 16.825998306274414
2022-02-02 17:23:37.867000 2022-02-02 17:23:37.852000 Good TData.T3 21.299999237060547
2022-02-02 17:23:37.973000 2022-02-02 17:23:37.969000 Good Position 16.877269744873047
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib01.Peak 1.2054443359375
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib01.CREST 2.8214285373687744
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib01.Skewness 0.039885494858026505
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib01.Kurtosis -0.7609297037124634
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib02.Peak 0.9613037109375
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib02.CREST 3.0
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib02.Skewness 0.08611726760864258
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib02.Kurtosis -0.4273907244205475
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib03.Peak 1.77001953125
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib03.CREST 4.296296119689941
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib03.Skewness 0.1357582062482834
2022-02-02 17:23:37.983000 2022-02-02 17:23:37.969000 Good Vib03.Kurtosis 0.5591984987258911
2022-02-02 17:23:38.041000 2022-02-02 17:23:38.036000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:23:38.051000 2022-02-02 17:23:38.036000 Good TData.T3 21.399999618530273
2022-02-02 17:23:38.155000 2022-02-02 17:23:38.151000 Good Position 16.563234329223633
2022-02-02 17:23:38.165000 2022-02-02 17:23:38.151000 Good TData.T2 21.100000381469727
2022-02-02 17:23:38.165000 2022-02-02 17:23:38.151000 Good TData.T3 21.299999237060547
2022-02-02 17:23:38.277000 2022-02-02 17:23:38.272000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:23:38.277000 2022-02-02 17:23:38.272000 Good Position 16.825998306274414
2022-02-02 17:23:38.277000 2022-02-02 17:23:38.272000 Good vVorschub 0.0
2022-02-02 17:23:38.286000 2022-02-02 17:23:38.272000 Good TData.T2 21.200000762939453
2022-02-02 17:23:38.286000 2022-02-02 17:23:38.272000 Good Vib01.Peak 1.251220703125
2022-02-02 17:23:38.286000 2022-02-02 17:23:38.272000 Good Vib01.CREST 2.9285714626312256
2022-02-02 17:23:38.286000 2022-02-02 17:23:38.272000 Good Vib01.Skewness 0.01885104365646839
2022-02-02 17:23:38.286000 2022-02-02 17:23:38.272000 Good Vib01.Kurtosis -0.7700299024581909
2022-02-02 17:23:38.287000 2022-02-02 17:23:38.272000 Good Vib02.Peak 1.007080078125
2022-02-02 17:23:38.287000 2022-02-02 17:23:38.272000 Good Vib02.Skewness 0.07853271067142487
2022-02-02 17:23:38.287000 2022-02-02 17:23:38.272000 Good Vib02.Kurtosis -0.2259664684534073
2022-02-02 17:23:38.287000 2022-02-02 17:23:38.272000 Good Vib03.Peak 1.7547607421875
2022-02-02 17:23:38.287000 2022-02-02 17:23:38.272000 Good Vib03.CREST 4.107142925262451
2022-02-02 17:23:38.287000 2022-02-02 17:23:38.272000 Good Vib03.Skewness 0.12251588702201843
2022-02-02 17:23:38.287000 2022-02-02 17:23:38.272000 Good Vib03.Kurtosis 0.33080291748046875
2022-02-02 17:23:38.382000 2022-02-02 17:23:38.377000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:23:38.446000 2022-02-02 17:23:38.441000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:23:38.561000 2022-02-02 17:23:38.556000 Good P_Vorschub -0.670644223690033
2022-02-02 17:23:38.570000 2022-02-02 17:23:38.556000 Good Vib01.Peak 1.28173828125
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib01.CREST 3.0
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib01.Skewness 0.08387769758701324
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib01.Kurtosis -0.5941274762153625
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib02.Peak 1.1138916015625
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib02.CREST 3.17391300201416
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib02.Skewness 0.036385539919137955
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib02.Kurtosis -0.17497079074382782
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib03.Peak 1.64794921875
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib03.CREST 4.153846263885498
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib03.Skewness 0.21137544512748718
2022-02-02 17:23:38.571000 2022-02-02 17:23:38.556000 Good Vib03.Kurtosis 0.5115563869476318
2022-02-02 17:23:38.681000 2022-02-02 17:23:38.676000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:23:38.681000 2022-02-02 17:23:38.676000 Good Position 16.76831817626953
2022-02-02 17:23:38.739000 2022-02-02 17:23:38.734000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:23:38.739000 2022-02-02 17:23:38.734000 Good Position 16.825998306274414
2022-02-02 17:23:38.849000 2022-02-02 17:23:38.844000 Good Position 16.76831817626953
2022-02-02 17:23:38.858000 2022-02-02 17:23:38.844000 Good Vib01.Peak 1.220703125
2022-02-02 17:23:38.858000 2022-02-02 17:23:38.844000 Good Vib01.CREST 2.7586207389831543
2022-02-02 17:23:38.858000 2022-02-02 17:23:38.844000 Good Vib01.Skewness 0.0522342212498188
2022-02-02 17:23:38.858000 2022-02-02 17:23:38.844000 Good Vib01.Kurtosis -0.8565739989280701
2022-02-02 17:23:38.859000 2022-02-02 17:23:38.844000 Good Vib02.Skewness 0.126909539103508
2022-02-02 17:23:38.859000 2022-02-02 17:23:38.844000 Good Vib02.Kurtosis -0.2987231910228729
2022-02-02 17:23:38.859000 2022-02-02 17:23:38.844000 Good Vib03.Peak 1.6021728515625
2022-02-02 17:23:38.859000 2022-02-02 17:23:38.844000 Good Vib03.CREST 3.8888888359069824
2022-02-02 17:23:38.859000 2022-02-02 17:23:38.844000 Good Vib03.Skewness 0.14870105683803558
2022-02-02 17:23:38.859000 2022-02-02 17:23:38.844000 Good Vib03.Kurtosis 0.0898745134472847
2022-02-02 17:23:38.961000 2022-02-02 17:23:38.956000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:23:38.961000 2022-02-02 17:23:38.956000 Good Position 16.825998306274414
2022-02-02 17:23:39.072000 2022-02-02 17:23:39.067000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:23:39.181000 2022-02-02 17:23:39.177000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:23:39.181000 2022-02-02 17:23:39.177000 Good Position 16.877269744873047
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good TData.T3 21.399999618530273
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib01.Peak 1.3427734375
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib01.CREST 2.933333396911621
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib01.Skewness 0.052666593343019485
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib01.Kurtosis -0.579932689666748
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib02.Peak 1.129150390625
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib02.CREST 3.3636362552642822
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib02.Skewness 0.09447868168354034
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib02.Kurtosis -0.3295806646347046
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib03.Peak 1.52587890625
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib03.CREST 3.846153736114502
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib03.Skewness 0.11138235032558441
2022-02-02 17:23:39.191000 2022-02-02 17:23:39.177000 Good Vib03.Kurtosis 0.20093834400177002
2022-02-02 17:23:39.288000 2022-02-02 17:23:39.283000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:23:39.288000 2022-02-02 17:23:39.283000 Good Position 16.825998306274414
2022-02-02 17:23:39.347000 2022-02-02 17:23:39.333000 Good TData.T3 21.299999237060547
2022-02-02 17:23:39.347000 2022-02-02 17:23:39.333000 Good TData.T4 20.100000381469727
2022-02-02 17:23:39.441000 2022-02-02 17:23:39.436000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:23:39.441000 2022-02-02 17:23:39.436000 Good Position 16.877269744873047
2022-02-02 17:23:39.451000 2022-02-02 17:23:39.436000 Good Vib01.Peak 1.3580322265625
2022-02-02 17:23:39.451000 2022-02-02 17:23:39.436000 Good Vib01.CREST 2.78125
2022-02-02 17:23:39.451000 2022-02-02 17:23:39.436000 Good Vib01.Skewness 0.04609954357147217
2022-02-02 17:23:39.451000 2022-02-02 17:23:39.436000 Good Vib01.Kurtosis -0.6673288345336914
2022-02-02 17:23:39.451000 2022-02-02 17:23:39.436000 Good Vib02.Peak 1.220703125
2022-02-02 17:23:39.451000 2022-02-02 17:23:39.436000 Good Vib02.CREST 3.4782607555389404
2022-02-02 17:23:39.451000 2022-02-02 17:23:39.436000 Good Vib02.Skewness 0.1929847002029419
2022-02-02 17:23:39.451000 2022-02-02 17:23:39.436000 Good Vib02.Kurtosis -0.21552863717079163
2022-02-02 17:23:39.451000 2022-02-02 17:23:39.436000 Good Vib03.Skewness 0.0856446847319603
2022-02-02 17:23:39.451000 2022-02-02 17:23:39.436000 Good Vib03.Kurtosis 0.17720843851566315
2022-02-02 17:23:39.553000 2022-02-02 17:23:39.548000 Good Position 16.825998306274414
2022-02-02 17:23:39.562000 2022-02-02 17:23:39.548000 Good TData.T4 20.0
2022-02-02 17:23:39.663000 2022-02-02 17:23:39.658000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:23:39.673000 2022-02-02 17:23:39.658000 Good TData.T4 20.100000381469727
2022-02-02 17:23:39.784000 2022-02-02 17:23:39.779000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib01.Peak 1.46484375
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib01.CREST 3.0
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib01.Skewness -0.017431557178497314
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib01.Kurtosis -0.5002555847167969
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib02.Peak 1.1749267578125
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib02.CREST 3.3478260040283203
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib02.Skewness 0.17522110044956207
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib02.Kurtosis -0.10598071664571762
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib03.Peak 1.495361328125
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib03.CREST 3.769230842590332
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib03.Skewness 0.0632958710193634
2022-02-02 17:23:39.794000 2022-02-02 17:23:39.779000 Good Vib03.Kurtosis 0.25191694498062134
2022-02-02 17:23:39.840000 2022-02-02 17:23:39.835000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:23:39.840000 2022-02-02 17:23:39.835000 Good Position 16.76831817626953
2022-02-02 17:23:39.840000 2022-02-02 17:23:39.835000 Good vVorschub 0.05768013000488281
2022-02-02 17:23:39.849000 2022-02-02 17:23:39.835000 Good TData.T4 20.0
2022-02-02 17:23:39.947000 2022-02-02 17:23:39.942000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:23:39.947000 2022-02-02 17:23:39.942000 Good Position 16.825998306274414
2022-02-02 17:23:40.061000 2022-02-02 17:23:40.057000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:23:40.061000 2022-02-02 17:23:40.057000 Good Position 16.877269744873047
2022-02-02 17:23:40.071000 2022-02-02 17:23:40.057000 Good TData.T4 20.100000381469727
2022-02-02 17:23:40.071000 2022-02-02 17:23:40.057000 Good Vib01.Peak 1.556396484375
2022-02-02 17:23:40.071000 2022-02-02 17:23:40.057000 Good Vib01.CREST 3.1875
2022-02-02 17:23:40.071000 2022-02-02 17:23:40.057000 Good Vib01.Skewness -0.04547226428985596
2022-02-02 17:23:40.072000 2022-02-02 17:23:40.057000 Good Vib01.Kurtosis -0.48865509033203125
2022-02-02 17:23:40.072000 2022-02-02 17:23:40.057000 Good Vib02.Peak 1.1444091796875
2022-02-02 17:23:40.072000 2022-02-02 17:23:40.057000 Good Vib02.CREST 3.2608695030212402
2022-02-02 17:23:40.072000 2022-02-02 17:23:40.057000 Good Vib02.Skewness 0.1195368841290474
2022-02-02 17:23:40.072000 2022-02-02 17:23:40.057000 Good Vib02.Kurtosis -0.5011211633682251
2022-02-02 17:23:40.072000 2022-02-02 17:23:40.057000 Good Vib03.Peak 1.5411376953125
2022-02-02 17:23:40.072000 2022-02-02 17:23:40.057000 Good Vib03.CREST 3.7407407760620117
2022-02-02 17:23:40.072000 2022-02-02 17:23:40.057000 Good Vib03.Skewness 0.07942520081996918
2022-02-02 17:23:40.072000 2022-02-02 17:23:40.057000 Good Vib03.Kurtosis 0.1422293335199356
2022-02-02 17:23:40.178000 2022-02-02 17:23:40.173000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:23:40.178000 2022-02-02 17:23:40.173000 Good Position 16.825998306274414
2022-02-02 17:23:40.188000 2022-02-02 17:23:40.173000 Good TData.T4 20.0
2022-02-02 17:23:40.247000 2022-02-02 17:23:40.242000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:23:40.247000 2022-02-02 17:23:40.242000 Good Position 16.76831817626953
2022-02-02 17:23:40.353000 2022-02-02 17:23:40.348000 Good Position 16.825998306274414
2022-02-02 17:23:40.362000 2022-02-02 17:23:40.348000 Good Vib01.Peak 1.2359619140625
2022-02-02 17:23:40.362000 2022-02-02 17:23:40.348000 Good Vib01.CREST 2.700000047683716
2022-02-02 17:23:40.362000 2022-02-02 17:23:40.348000 Good Vib01.Skewness 0.01333118136972189
2022-02-02 17:23:40.362000 2022-02-02 17:23:40.348000 Good Vib01.Kurtosis -0.8557518720626831
2022-02-02 17:23:40.363000 2022-02-02 17:23:40.348000 Good Vib02.Peak 1.0833740234375
2022-02-02 17:23:40.363000 2022-02-02 17:23:40.348000 Good Vib02.CREST 3.2272727489471436
2022-02-02 17:23:40.363000 2022-02-02 17:23:40.348000 Good Vib02.Skewness 0.18775583803653717
2022-02-02 17:23:40.363000 2022-02-02 17:23:40.348000 Good Vib02.Kurtosis -0.5338860154151917
2022-02-02 17:23:40.363000 2022-02-02 17:23:40.348000 Good Vib03.Peak 1.617431640625
2022-02-02 17:23:40.363000 2022-02-02 17:23:40.348000 Good Vib03.CREST 3.7857143878936768
2022-02-02 17:23:40.363000 2022-02-02 17:23:40.348000 Good Vib03.Skewness 0.1589268296957016
2022-02-02 17:23:40.363000 2022-02-02 17:23:40.348000 Good Vib03.Kurtosis -0.06577175110578537
2022-02-02 17:23:40.457000 2022-02-02 17:23:40.452000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib01.Peak 1.220703125
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib01.CREST 2.7586207389831543
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib01.Skewness 0.07616566866636276
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib01.Kurtosis -0.6329103708267212
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib02.Peak 1.03759765625
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib02.CREST 3.238095283508301
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib02.Skewness 0.18563328683376312
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib02.Kurtosis -0.4122086465358734
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib03.Peak 1.6326904296875
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib03.CREST 3.9629628658294678
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib03.Skewness 0.17638376355171204
2022-02-02 17:23:40.641000 2022-02-02 17:23:40.626000 Good Vib03.Kurtosis -0.07420673221349716
2022-02-02 17:23:40.689000 2022-02-02 17:23:40.684000 Good P_Vorschub -0.6630145907402039
2022-02-02 17:23:40.742000 2022-02-02 17:23:40.737000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:23:40.859000 2022-02-02 17:23:40.855000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:23:40.975000 2022-02-02 17:23:40.971000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:23:40.975000 2022-02-02 17:23:40.971000 Good Position 16.877269744873047
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good TData.T3 21.399999618530273
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib01.Peak 1.2664794921875
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib01.CREST 2.7666666507720947
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib01.Skewness 0.017433982342481613
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib01.Kurtosis -0.869889497756958
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib02.Peak 1.0833740234375
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib02.CREST 3.2272727489471436
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib02.Skewness 0.17155854403972626
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib02.Kurtosis -0.2774165868759155
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib03.Peak 1.6632080078125
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib03.CREST 4.192307472229004
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib03.Skewness 0.21854542195796967
2022-02-02 17:23:40.985000 2022-02-02 17:23:40.971000 Good Vib03.Kurtosis 0.3258103132247925
2022-02-02 17:23:41.083000 2022-02-02 17:23:41.078000 Good Position 16.825998306274414
2022-02-02 17:23:41.151000 2022-02-02 17:23:41.137000 Good TData.T3 21.299999237060547
2022-02-02 17:23:41.253000 2022-02-02 17:23:41.249000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:23:41.263000 2022-02-02 17:23:41.249000 Good Vib01.Peak 1.251220703125
2022-02-02 17:23:41.263000 2022-02-02 17:23:41.249000 Good Vib01.CREST 2.7333333492279053
2022-02-02 17:23:41.263000 2022-02-02 17:23:41.249000 Good Vib01.Skewness 0.09518186002969742
2022-02-02 17:23:41.263000 2022-02-02 17:23:41.249000 Good Vib01.Kurtosis -0.8473802208900452
2022-02-02 17:23:41.263000 2022-02-02 17:23:41.249000 Good Vib02.Peak 1.068115234375
2022-02-02 17:23:41.264000 2022-02-02 17:23:41.249000 Good Vib02.CREST 3.04347825050354
2022-02-02 17:23:41.264000 2022-02-02 17:23:41.249000 Good Vib02.Skewness 0.15208028256893158
2022-02-02 17:23:41.264000 2022-02-02 17:23:41.249000 Good Vib02.Kurtosis -0.4261035621166229
2022-02-02 17:23:41.264000 2022-02-02 17:23:41.249000 Good Vib03.Peak 1.708984375
2022-02-02 17:23:41.264000 2022-02-02 17:23:41.249000 Good Vib03.CREST 4.307692527770996
